(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:14:25.582,21.45962933,136.8624368,45587339.38,49477.42055,177360896
08/03/2021 20:14:26.577,11.421578,87.79453718,15566211.67,4197.682235,99500032
08/03/2021 20:14:27.581,5.223934409,35.73523785,435017.5078,7495.648288,25718784
08/03/2021 20:14:28.589,5.986919201,49.52129228,3983703.78,529929.959,42360832
08/03/2021 20:14:29.588,8.262921108,51.52891662,9053048.627,795493.8914,44548096
08/03/2021 20:14:30.583,6.914267918,42.329509,6615638.492,903139.397,57245696
08/03/2021 20:14:31.585,11.26199071,85.62439493,24116458.85,1148844.102,66637824
08/03/2021 20:14:32.577,9.581215511,58.18252544,4004055.159,355829.3047,71036928
08/03/2021 20:14:33.589,20.42399946,124.8553171,95627006.49,1249.968595,74153984
08/03/2021 20:14:34.575,19.90771522,156.624905,139161898.6,280489.2164,72941568
08/03/2021 20:14:35.577,20.99204307,138.5558391,123534417.2,13904.64126,70950912
08/03/2021 20:14:36.576,10.2147615,85.88152769,36425040.84,0,74686464
08/03/2021 20:14:37.584,12.56397327,74.28193842,22568755.3,86.30643696,71151616
08/03/2021 20:14:38.583,9.434025342,60.89781055,15949943.07,3280.08598,71888896
08/03/2021 20:14:39.584,9.225385999,59.21776905,12167404.98,0,71581696
08/03/2021 20:14:40.577,11.24318367,73.83310804,12027298.34,0,72417280
08/03/2021 20:14:41.577,8.262911099,56.21336358,6353906.313,0,72564736
08/03/2021 20:14:42.586,9.751860572,58.74825592,16862615.2,0,72642560
08/03/2021 20:14:43.586,14.20435751,88.91548403,20044887.05,1590.050772,80683008
08/03/2021 20:14:44.589,10.18402337,68.43121839,18773804.2,200930.7699,81108992
08/03/2021 20:14:45.579,22.59483953,152.8407265,33473129.81,89104.0767,95240192
08/03/2021 20:14:46.576,14.9240901,97.00609925,18350591.21,185236.5464,86212608
08/03/2021 20:14:47.581,16.76541061,119.5163281,29475282.31,302.4737338,125050880
08/03/2021 20:14:48.588,19.83525073,162.6531094,26537637.09,112276.5029,92213248
08/03/2021 20:14:49.577,24.88248903,187.6952138,42818022.99,118456.2486,123809792
08/03/2021 20:14:50.580,19.32114752,152.4149864,33673340.31,376386.3183,139198464
08/03/2021 20:14:51.577,26.26753536,179.930686,19391988.12,90.26723215,198070272
08/03/2021 20:14:52.583,17.04198646,108.5431888,5007954.838,0,126627840
08/03/2021 20:14:53.588,12.1089303,76.05584517,14039760.61,0,120856576
08/03/2021 20:14:54.585,8.078905411,56.32612214,26142881.7,88408.89005,127066112
08/03/2021 20:14:55.585,14.5943352,116.9940579,18404469.89,0,135438336
08/03/2021 20:14:56.583,13.05551556,95.34585747,15374018.19,113293.0921,97804288
08/03/2021 20:14:57.587,10.27348636,77.68529967,9057486.05,166.3328321,96059392
08/03/2021 20:14:58.576,12.65862843,72.55445239,14227570.06,0,89391104
08/03/2021 20:14:59.587,5.59389825,44.78980755,900181.7019,0,88678400
08/03/2021 20:15:00.585,16.96313768,114.1024196,11574318.11,0,84004864
08/03/2021 20:15:01.578,7.904975828,53.41118454,2640316.99,0,83374080
08/03/2021 20:15:02.583,21.4219087,150.5595153,8674119.171,0,83374080
08/03/2021 20:15:03.590,6.668089293,48.02139421,3190533.418,0,84082688
08/03/2021 20:15:04.586,7.399285382,50.11793502,13603566.78,0,84049920
08/03/2021 20:15:05.590,6.389216393,48.16488579,4283968.371,0,84131840
08/03/2021 20:15:06.577,9.320722775,44.25306961,1431731.515,0,83836928
08/03/2021 20:15:07.587,7.524490928,54.05666429,4582136.237,0,86147072
08/03/2021 20:15:08.584,9.056783207,67.27842367,5170962.736,0,84021248
08/03/2021 20:15:09.581,8.274461741,57.89074246,3899881.771,0,87822336
08/03/2021 20:15:10.577,10.92320018,72.04453159,5854999.418,0,87191552
08/03/2021 20:15:11.588,10.70186096,74.0615225,3629537.124,0,126083072
08/03/2021 20:15:12.585,20.98696464,173.6722274,5037666.654,0,88662016
08/03/2021 20:15:13.580,25.72738303,188.1311511,7527147.873,0,85098496
08/03/2021 20:15:14.582,25.27325533,196.1577048,1678276.755,0,85098496
08/03/2021 20:15:15.582,22.97891561,176.2710473,12702538.94,0,85098496
08/03/2021 20:15:16.578,24.35560978,194.4021699,30523198.09,0,90677248
08/03/2021 20:15:17.582,38.04597227,259.4689009,8509367.46,0,96845824
08/03/2021 20:15:18.577,46.89214255,318.2551973,19799603.88,0,121364480
08/03/2021 20:15:19.586,41.63824328,310.7473537,18853592.76,0,120315904
08/03/2021 20:15:20.579,37.75241255,293.761515,2318086.761,0,120860672
08/03/2021 20:15:21.576,39.1756038,292.5829416,10847038.76,90.26488337,152584192
08/03/2021 20:15:22.585,50.33453981,358.6735269,20453247.13,0,137543680
08/03/2021 20:15:23.588,50.23183621,360.8191875,22095820.09,0,120336384
08/03/2021 20:15:24.582,52.33139069,349.9620897,32891315.6,0,142008320
08/03/2021 20:15:25.577,50.02766173,351.1781487,43380848.98,0,125935616
08/03/2021 20:15:26.576,51.20367995,348.2105577,59061033.3,248.2456576,150773760
08/03/2021 20:15:27.582,50.96174414,339.5851192,53503167.8,0,150466560
08/03/2021 20:15:28.586,23.09154835,141.3872454,42557312.78,245.0067204,113393664
08/03/2021 20:15:29.583,24.89849627,173.6722274,10697446.52,0,139481088
08/03/2021 20:15:30.584,26.36738177,179.2116695,13498056.68,0,113557504
08/03/2021 20:15:31.577,26.95234553,180.6554771,10653718.16,0,137375744
08/03/2021 20:15:32.580,33.51285779,227.0672247,17496837.47,0,120033280
08/03/2021 20:15:33.589,22.11990454,137.5945994,6757691.68,0,93106176
